fold,path,fn,spec,pos,mID,time,rID,sID,label,predicted_label,anomaly_score,threshold,normalized_anomaly_score
fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos07_RC2_75k_0000\Z01_Pos07_RC2_75k_0000_1307031432\Wav\Z01_Pos07_RC2_75k_0000_1307031432_00000_14_Ch1.wav,Z01_Pos07_RC2_75k_0000_1307031432_00000_14_Ch1.wav,Z01,Pos07,0000,1307031432,00000,Ch1,1,1,0.35803776153296357,0.40989175297857955,0.8734934502370293
fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos07_RC2_75k_0000\Z01_Pos07_RC2_75k_0000_1307031432\Wav\Z01_Pos07_RC2_75k_0000_1307031432_00001_14_Ch1.wav,Z01_Pos07_RC2_75k_0000_1307031432_00001_14_Ch1.wav,Z01,Pos07,0000,1307031432,00001,Ch1,1,1,0.34824694689766394,0.40989175297857955,0.8496071081377988
fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos07_RC2_75k_0001\Z01_Pos07_RC2_75k_0001_1312091515\Wav\Z01_Pos07_RC2_75k_0001_1312091515_00000_14_Ch1.wav,Z01_Pos07_RC2_75k_0001_1312091515_00000_14_Ch1.wav,Z01,Pos07,0001,1312091515,00000,Ch1,1,0,1.250622670231846,0.40989175297857955,3.051104739590118
fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos07_RC2_75k_0001\Z01_Pos07_RC2_75k_0001_1312091515\Wav\Z01_Pos07_RC2_75k_0001_1312091515_00001_14_Ch1.wav,Z01_Pos07_RC2_75k_0001_1312091515_00001_14_Ch1.wav,Z01,Pos07,0001,1312091515,00001,Ch1,1,0,1.9894876698771327,0.40989175297857955,4.853690408309095
fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos07_RC2_75k_0002\Z01_Pos07_RC2_75k_0002_1312101407\Wav\Z01_Pos07_RC2_75k_0002_1312101407_00000_14_Ch1.wav,Z01_Pos07_RC2_75k_0002_1312101407_00000_14_Ch1.wav,Z01,Pos07,0002,1312101407,00000,Ch1,1,0,2.258157021012054,0.40989175297857955,5.5091545623999485
fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos07_RC2_75k_0002\Z01_Pos07_RC2_75k_0002_1312101407\Wav\Z01_Pos07_RC2_75k_0002_1312101407_00001_14_Ch1.wav,Z01_Pos07_RC2_75k_0002_1312101407_00001_14_Ch1.wav,Z01,Pos07,0002,1312101407,00001,Ch1,1,0,2.555085394059757,0.40989175297857955,6.233561362219656
fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos07_RC2_75k_0003\Z01_Pos07_RC2_75k_0003_1312111159\Wav\Z01_Pos07_RC2_75k_0003_1312111159_00000_14_Ch1.wav,Z01_Pos07_RC2_75k_0003_1312111159_00000_14_Ch1.wav,Z01,Pos07,0003,1312111159,00000,Ch1,1,0,0.5256498652997195,0.40989175297857955,1.2824114207713502
fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos07_RC2_75k_0003\Z01_Pos07_RC2_75k_0003_1312111159\Wav\Z01_Pos07_RC2_75k_0003_1312111159_00001_14_Ch1.wav,Z01_Pos07_RC2_75k_0003_1312111159_00001_14_Ch1.wav,Z01,Pos07,0003,1312111159,00001,Ch1,1,0,0.8103039871989037,0.40989175297857955,1.9768731166475781
fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos07_RC2_75k_0004\Z01_Pos07_RC2_75k_0004_1312111614\Wav\Z01_Pos07_RC2_75k_0004_1312111614_00000_14_Ch1.wav,Z01_Pos07_RC2_75k_0004_1312111614_00000_14_Ch1.wav,Z01,Pos07,0004,1312111614,00000,Ch1,1,1,0.2301176921977543,0.40989175297857955,0.5614108859852567
fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos07_RC2_75k_0004\Z01_Pos07_RC2_75k_0004_1312111614\Wav\Z01_Pos07_RC2_75k_0004_1312111614_00001_14_Ch1.wav,Z01_Pos07_RC2_75k_0004_1312111614_00001_14_Ch1.wav,Z01,Pos07,0004,1312111614,00001,Ch1,1,0,0.43537227491368385,0.40989175297857955,1.0621640268435357
fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos08_RC2_75k_0000\Z01_Pos08_RC2_75k_0000_1307031432\Wav\Z01_Pos08_RC2_75k_0000_1307031432_00000_14_Ch1.wav,Z01_Pos08_RC2_75k_0000_1307031432_00000_14_Ch1.wav,Z01,Pos08,0000,1307031432,00000,Ch1,1,1,0.29613260568560135,0.40989175297857955,0.7224653912494718
fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos08_RC2_75k_0000\Z01_Pos08_RC2_75k_0000_1307031432\Wav\Z01_Pos08_RC2_75k_0000_1307031432_00001_14_Ch1.wav,Z01_Pos08_RC2_75k_0000_1307031432_00001_14_Ch1.wav,Z01,Pos08,0000,1307031432,00001,Ch1,1,0,2.5073100774160246,0.40989175297857955,6.117005426910977
fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos08_RC2_75k_0001\Z01_Pos08_RC2_75k_0001_1312091515\Wav\Z01_Pos08_RC2_75k_0001_1312091515_00000_14_Ch1.wav,Z01_Pos08_RC2_75k_0001_1312091515_00000_14_Ch1.wav,Z01,Pos08,0001,1312091515,00000,Ch1,1,0,0.9965861397913174,0.40989175297857955,2.4313398172795093
fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos08_RC2_75k_0001\Z01_Pos08_RC2_75k_0001_1312091515\Wav\Z01_Pos08_RC2_75k_0001_1312091515_00001_14_Ch1.wav,Z01_Pos08_RC2_75k_0001_1312091515_00001_14_Ch1.wav,Z01,Pos08,0001,1312091515,00001,Ch1,1,0,1.106141197216896,0.40989175297857955,2.6986178403904155
fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos08_RC2_75k_0002\Z01_Pos08_RC2_75k_0002_1312101407\Wav\Z01_Pos08_RC2_75k_0002_1312101407_00000_14_Ch1.wav,Z01_Pos08_RC2_75k_0002_1312101407_00000_14_Ch1.wav,Z01,Pos08,0002,1312101407,00000,Ch1,1,0,1.074872185213022,0.40989175297857955,2.622331816637437
fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos08_RC2_75k_0002\Z01_Pos08_RC2_75k_0002_1312101407\Wav\Z01_Pos08_RC2_75k_0002_1312101407_00001_14_Ch1.wav,Z01_Pos08_RC2_75k_0002_1312101407_00001_14_Ch1.wav,Z01,Pos08,0002,1312101407,00001,Ch1,1,0,0.8238040536093799,0.40989175297857955,2.0098088034780024
fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos08_RC2_75k_0003\Z01_Pos08_RC2_75k_0003_1312111200\Wav\Z01_Pos08_RC2_75k_0003_1312111200_00000_14_Ch1.wav,Z01_Pos08_RC2_75k_0003_1312111200_00000_14_Ch1.wav,Z01,Pos08,0003,1312111200,00000,Ch1,1,1,0.3760276456158387,0.40989175297857955,0.9173828038337952
fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos08_RC2_75k_0003\Z01_Pos08_RC2_75k_0003_1312111200\Wav\Z01_Pos08_RC2_75k_0003_1312111200_00001_14_Ch1.wav,Z01_Pos08_RC2_75k_0003_1312111200_00001_14_Ch1.wav,Z01,Pos08,0003,1312111200,00001,Ch1,1,1,0.3029739263199181,0.40989175297857955,0.7391559457302649
fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos08_RC2_75k_0004\Z01_Pos08_RC2_75k_0004_1312111559\Wav\Z01_Pos08_RC2_75k_0004_1312111559_00000_14_Ch1.wav,Z01_Pos08_RC2_75k_0004_1312111559_00000_14_Ch1.wav,Z01,Pos08,0004,1312111559,00000,Ch1,1,0,0.55584861045822,0.40989175297857955,1.3560863482102505
fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos08_RC2_75k_0004\Z01_Pos08_RC2_75k_0004_1312111559\Wav\Z01_Pos08_RC2_75k_0004_1312111559_00001_14_Ch1.wav,Z01_Pos08_RC2_75k_0004_1312111559_00001_14_Ch1.wav,Z01,Pos08,0004,1312111559,00001,Ch1,1,0,0.6866727113960096,0.40989175297857955,1.6752537868989383
fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos09_RC2_75k_0000\Z01_Pos09_RC2_75k_0000_1307031433\Wav\Z01_Pos09_RC2_75k_0000_1307031433_00000_14_Ch1.wav,Z01_Pos09_RC2_75k_0000_1307031433_00000_14_Ch1.wav,Z01,Pos09,0000,1307031433,00000,Ch1,1,0,0.8665555633407934,0.40989175297857955,2.1141083152899602
fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos09_RC2_75k_0000\Z01_Pos09_RC2_75k_0000_1307031433\Wav\Z01_Pos09_RC2_75k_0000_1307031433_00001_14_Ch1.wav,Z01_Pos09_RC2_75k_0000_1307031433_00001_14_Ch1.wav,Z01,Pos09,0000,1307031433,00001,Ch1,1,0,1.011165474350089,0.40989175297857955,2.4669085606192507
fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos09_RC2_75k_0001\Z01_Pos09_RC2_75k_0001_1312091516\Wav\Z01_Pos09_RC2_75k_0001_1312091516_00000_14_Ch1.wav,Z01_Pos09_RC2_75k_0001_1312091516_00000_14_Ch1.wav,Z01,Pos09,0001,1312091516,00000,Ch1,1,0,1.0429539326135522,0.40989175297857955,2.544461861051534
fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos09_RC2_75k_0001\Z01_Pos09_RC2_75k_0001_1312091516\Wav\Z01_Pos09_RC2_75k_0001_1312091516_00001_14_Ch1.wav,Z01_Pos09_RC2_75k_0001_1312091516_00001_14_Ch1.wav,Z01,Pos09,0001,1312091516,00001,Ch1,1,0,0.9129707084290506,0.40989175297857955,2.227345882894017
fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos09_RC2_75k_0002\Z01_Pos09_RC2_75k_0002_1312101408\Wav\Z01_Pos09_RC2_75k_0002_1312101408_00000_14_Ch1.wav,Z01_Pos09_RC2_75k_0002_1312101408_00000_14_Ch1.wav,Z01,Pos09,0002,1312101408,00000,Ch1,1,0,1.8446254064060073,0.40989175297857955,4.500274506626644
fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos09_RC2_75k_0002\Z01_Pos09_RC2_75k_0002_1312101408\Wav\Z01_Pos09_RC2_75k_0002_1312101408_00001_14_Ch1.wav,Z01_Pos09_RC2_75k_0002_1312101408_00001_14_Ch1.wav,Z01,Pos09,0002,1312101408,00001,Ch1,1,0,1.3689671961897434,0.40989175297857955,3.339826152250699
fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos09_RC2_75k_0003\Z01_Pos09_RC2_75k_0003_1312111200\Wav\Z01_Pos09_RC2_75k_0003_1312111200_00000_14_Ch1.wav,Z01_Pos09_RC2_75k_0003_1312111200_00000_14_Ch1.wav,Z01,Pos09,0003,1312111200,00000,Ch1,1,0,0.7333155947379082,0.40989175297857955,1.789046960347676
fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos09_RC2_75k_0003\Z01_Pos09_RC2_75k_0003_1312111200\Wav\Z01_Pos09_RC2_75k_0003_1312111200_00001_14_Ch1.wav,Z01_Pos09_RC2_75k_0003_1312111200_00001_14_Ch1.wav,Z01,Pos09,0003,1312111200,00001,Ch1,1,0,0.46830603751535615,0.40989175297857955,1.1425114901978262
fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos09_RC2_75k_0004\Z01_Pos09_RC2_75k_0004_1312111559\Wav\Z01_Pos09_RC2_75k_0004_1312111559_00000_14_Ch1.wav,Z01_Pos09_RC2_75k_0004_1312111559_00000_14_Ch1.wav,Z01,Pos09,0004,1312111559,00000,Ch1,1,0,0.6674963601444471,0.40989175297857955,1.6284698467190915
fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos09_RC2_75k_0004\Z01_Pos09_RC2_75k_0004_1312111559\Wav\Z01_Pos09_RC2_75k_0004_1312111559_00001_14_Ch1.wav,Z01_Pos09_RC2_75k_0004_1312111559_00001_14_Ch1.wav,Z01,Pos09,0004,1312111559,00001,Ch1,1,1,0.40094787804470816,0.40989175297857955,0.9781799100155626
fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z05\Z05_Pos00_RC2_75k_0000\Z05_Pos00_RC2_75k_0000_1307031535\Wav\Z05_Pos00_RC2_75k_0000_1307031535_00000_14_Ch1.wav,Z05_Pos00_RC2_75k_0000_1307031535_00000_14_Ch1.wav,Z05,Pos00,0000,1307031535,00000,Ch1,0,0,1.5127758737989967,0.40989175297857955,3.690671653689145
fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z05\Z05_Pos00_RC2_75k_0000\Z05_Pos00_RC2_75k_0000_1307031535\Wav\Z05_Pos00_RC2_75k_0000_1307031535_00001_14_Ch1.wav,Z05_Pos00_RC2_75k_0000_1307031535_00001_14_Ch1.wav,Z05,Pos00,0000,1307031535,00001,Ch1,0,0,1.379427422351121,0.40989175297857955,3.3653456365666576
fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z05\Z05_Pos01_RC2_75k_0000\Z05_Pos01_RC2_75k_0000_1307031535\Wav\Z05_Pos01_RC2_75k_0000_1307031535_00000_14_Ch1.wav,Z05_Pos01_RC2_75k_0000_1307031535_00000_14_Ch1.wav,Z05,Pos01,0000,1307031535,00000,Ch1,0,0,1.5052633820636865,0.40989175297857955,3.6723436642121214
fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z05\Z05_Pos01_RC2_75k_0000\Z05_Pos01_RC2_75k_0000_1307031535\Wav\Z05_Pos01_RC2_75k_0000_1307031535_00001_14_Ch1.wav,Z05_Pos01_RC2_75k_0000_1307031535_00001_14_Ch1.wav,Z05,Pos01,0000,1307031535,00001,Ch1,0,0,1.2682491504314433,0.40989175297857955,3.0941075081784346
fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z05\Z05_Pos02_RC2_75k_0000\Z05_Pos02_RC2_75k_0000_1307031536\Wav\Z05_Pos02_RC2_75k_0000_1307031536_00000_14_Ch1.wav,Z05_Pos02_RC2_75k_0000_1307031536_00000_14_Ch1.wav,Z05,Pos02,0000,1307031536,00000,Ch1,0,0,1.055656873354231,0.40989175297857955,2.575452825491218
fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z05\Z05_Pos02_RC2_75k_0000\Z05_Pos02_RC2_75k_0000_1307031536\Wav\Z05_Pos02_RC2_75k_0000_1307031536_00001_14_Ch1.wav,Z05_Pos02_RC2_75k_0000_1307031536_00001_14_Ch1.wav,Z05,Pos02,0000,1307031536,00001,Ch1,0,0,0.932359510992513,0.40989175297857955,2.274648133848248
fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z05\Z05_Pos03_RC2_75k_0000\Z05_Pos03_RC2_75k_0000_1307031537\Wav\Z05_Pos03_RC2_75k_0000_1307031537_00000_14_Ch1.wav,Z05_Pos03_RC2_75k_0000_1307031537_00000_14_Ch1.wav,Z05,Pos03,0000,1307031537,00000,Ch1,0,0,1.2106979639407431,0.40989175297857955,2.953701691099925
fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z05\Z05_Pos03_RC2_75k_0000\Z05_Pos03_RC2_75k_0000_1307031537\Wav\Z05_Pos03_RC2_75k_0000_1307031537_00001_14_Ch1.wav,Z05_Pos03_RC2_75k_0000_1307031537_00001_14_Ch1.wav,Z05,Pos03,0000,1307031537,00001,Ch1,0,0,1.392544488280799,0.40989175297857955,3.3973469291868668
fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z05\Z05_Pos04_RC2_75k_0000\Z05_Pos04_RC2_75k_0000_1307031537\Wav\Z05_Pos04_RC2_75k_0000_1307031537_00000_14_Ch1.wav,Z05_Pos04_RC2_75k_0000_1307031537_00000_14_Ch1.wav,Z05,Pos04,0000,1307031537,00000,Ch1,0,0,0.9759927063552575,0.40989175297857955,2.3810986663258427
fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z05\Z05_Pos04_RC2_75k_0000\Z05_Pos04_RC2_75k_0000_1307031537\Wav\Z05_Pos04_RC2_75k_0000_1307031537_00001_14_Ch1.wav,Z05_Pos04_RC2_75k_0000_1307031537_00001_14_Ch1.wav,Z05,Pos04,0000,1307031537,00001,Ch1,0,0,1.1360414720194008,0.40989175297857955,2.7715645991022635
fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z05\Z05_Pos05_RC2_75k_0000\Z05_Pos05_RC2_75k_0000_1307031538\Wav\Z05_Pos05_RC2_75k_0000_1307031538_00000_14_Ch1.wav,Z05_Pos05_RC2_75k_0000_1307031538_00000_14_Ch1.wav,Z05,Pos05,0000,1307031538,00000,Ch1,0,0,2.1500080221441906,0.40989175297857955,5.245306856067796
fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z05\Z05_Pos05_RC2_75k_0000\Z05_Pos05_RC2_75k_0000_1307031538\Wav\Z05_Pos05_RC2_75k_0000_1307031538_00001_14_Ch1.wav,Z05_Pos05_RC2_75k_0000_1307031538_00001_14_Ch1.wav,Z05,Pos05,0000,1307031538,00001,Ch1,0,0,2.210606742106725,0.40989175297857955,5.393147644573977
fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z05\Z05_Pos06_RC2_75k_0000\Z05_Pos06_RC2_75k_0000_1307031538\Wav\Z05_Pos06_RC2_75k_0000_1307031538_00000_14_Ch1.wav,Z05_Pos06_RC2_75k_0000_1307031538_00000_14_Ch1.wav,Z05,Pos06,0000,1307031538,00000,Ch1,0,0,0.9734065975027273,0.40989175297857955,2.3747894180090916
fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z05\Z05_Pos06_RC2_75k_0000\Z05_Pos06_RC2_75k_0000_1307031538\Wav\Z05_Pos06_RC2_75k_0000_1307031538_00001_14_Ch1.wav,Z05_Pos06_RC2_75k_0000_1307031538_00001_14_Ch1.wav,Z05,Pos06,0000,1307031538,00001,Ch1,0,0,0.9275257663875223,0.40989175297857955,2.2628553993766096
fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z05\Z05_Pos07_RC2_75k_0000\Z05_Pos07_RC2_75k_0000_1307031539\Wav\Z05_Pos07_RC2_75k_0000_1307031539_00000_14_Ch1.wav,Z05_Pos07_RC2_75k_0000_1307031539_00000_14_Ch1.wav,Z05,Pos07,0000,1307031539,00000,Ch1,0,0,2.809606292067128,0.40989175297857955,6.854507980827695
fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z05\Z05_Pos07_RC2_75k_0000\Z05_Pos07_RC2_75k_0000_1307031539\Wav\Z05_Pos07_RC2_75k_0000_1307031539_00001_14_Ch1.wav,Z05_Pos07_RC2_75k_0000_1307031539_00001_14_Ch1.wav,Z05,Pos07,0000,1307031539,00001,Ch1,0,0,1.1150150269712398,0.40989175297857955,2.7202670433564666
fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z05\Z05_Pos08_RC2_75k_0000\Z05_Pos08_RC2_75k_0000_1307031539\Wav\Z05_Pos08_RC2_75k_0000_1307031539_00000_14_Ch1.wav,Z05_Pos08_RC2_75k_0000_1307031539_00000_14_Ch1.wav,Z05,Pos08,0000,1307031539,00000,Ch1,0,0,2.314562940725795,0.40989175297857955,5.64676630819345
fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z05\Z05_Pos08_RC2_75k_0000\Z05_Pos08_RC2_75k_0000_1307031539\Wav\Z05_Pos08_RC2_75k_0000_1307031539_00001_14_Ch1.wav,Z05_Pos08_RC2_75k_0000_1307031539_00001_14_Ch1.wav,Z05,Pos08,0000,1307031539,00001,Ch1,0,0,1.3492660317290845,0.40989175297857955,3.2917618418138694
fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z05\Z05_Pos09_RC2_75k_0000\Z05_Pos09_RC2_75k_0000_1307031540\Wav\Z05_Pos09_RC2_75k_0000_1307031540_00000_14_Ch1.wav,Z05_Pos09_RC2_75k_0000_1307031540_00000_14_Ch1.wav,Z05,Pos09,0000,1307031540,00000,Ch1,0,0,1.7026306201791177,0.40989175297857955,4.153854298864352
fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z05\Z05_Pos09_RC2_75k_0000\Z05_Pos09_RC2_75k_0000_1307031540\Wav\Z05_Pos09_RC2_75k_0000_1307031540_00001_14_Ch1.wav,Z05_Pos09_RC2_75k_0000_1307031540_00001_14_Ch1.wav,Z05,Pos09,0000,1307031540,00001,Ch1,0,0,1.0052365954002682,0.40989175297857955,2.4524440613783236
fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos00_RC2_75k_0000\Z01_Pos00_RC2_75k_0000_1307031427\Wav\Z01_Pos00_RC2_75k_0000_1307031427_00000_14_Ch2.wav,Z01_Pos00_RC2_75k_0000_1307031427_00000_14_Ch2.wav,Z01,Pos00,0000,1307031427,00000,Ch2,1,0,0.5512175779588587,0.506150522441899,1.0890388402634377
fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos00_RC2_75k_0000\Z01_Pos00_RC2_75k_0000_1307031427\Wav\Z01_Pos00_RC2_75k_0000_1307031427_00001_14_Ch2.wav,Z01_Pos00_RC2_75k_0000_1307031427_00001_14_Ch2.wav,Z01,Pos00,0000,1307031427,00001,Ch2,1,1,0.47360722523364074,0.506150522441899,0.9357043097550218
fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos00_RC2_75k_0001\Z01_Pos00_RC2_75k_0001_1312091511\Wav\Z01_Pos00_RC2_75k_0001_1312091511_00000_14_Ch2.wav,Z01_Pos00_RC2_75k_0001_1312091511_00000_14_Ch2.wav,Z01,Pos00,0001,1312091511,00000,Ch2,1,1,0.48585743714552915,0.506150522441899,0.9599070150150852
fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos00_RC2_75k_0001\Z01_Pos00_RC2_75k_0001_1312091511\Wav\Z01_Pos00_RC2_75k_0001_1312091511_00001_14_Ch2.wav,Z01_Pos00_RC2_75k_0001_1312091511_00001_14_Ch2.wav,Z01,Pos00,0001,1312091511,00001,Ch2,1,1,0.3828159794667305,0.506150522441899,0.756328330196822
fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos00_RC2_75k_0002\Z01_Pos00_RC2_75k_0002_1312101402\Wav\Z01_Pos00_RC2_75k_0002_1312101402_00000_14_Ch2.wav,Z01_Pos00_RC2_75k_0002_1312101402_00000_14_Ch2.wav,Z01,Pos00,0002,1312101402,00000,Ch2,1,0,0.6876337658861571,0.506150522441899,1.3585558749770739
fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos00_RC2_75k_0002\Z01_Pos00_RC2_75k_0002_1312101402\Wav\Z01_Pos00_RC2_75k_0002_1312101402_00001_14_Ch2.wav,Z01_Pos00_RC2_75k_0002_1312101402_00001_14_Ch2.wav,Z01,Pos00,0002,1312101402,00001,Ch2,1,0,0.7427448366509883,0.506150522441899,1.4674386446696754
fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos00_RC2_75k_0003\Z01_Pos00_RC2_75k_0003_1312111155\Wav\Z01_Pos00_RC2_75k_0003_1312111155_00000_14_Ch2.wav,Z01_Pos00_RC2_75k_0003_1312111155_00000_14_Ch2.wav,Z01,Pos00,0003,1312111155,00000,Ch2,1,0,0.5069978741552912,0.506150522441899,1.0016741101230207
fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos00_RC2_75k_0003\Z01_Pos00_RC2_75k_0003_1312111155\Wav\Z01_Pos00_RC2_75k_0003_1312111155_00001_14_Ch2.wav,Z01_Pos00_RC2_75k_0003_1312111155_00001_14_Ch2.wav,Z01,Pos00,0003,1312111155,00001,Ch2,1,0,0.5666805202503192,0.506150522441899,1.1195889268599313
fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos00_RC2_75k_0004\Z01_Pos00_RC2_75k_0004_1312111553\Wav\Z01_Pos00_RC2_75k_0004_1312111553_00000_14_Ch2.wav,Z01_Pos00_RC2_75k_0004_1312111553_00000_14_Ch2.wav,Z01,Pos00,0004,1312111553,00000,Ch2,1,0,0.5126336902302645,0.506150522441899,1.012808774269535
fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos00_RC2_75k_0004\Z01_Pos00_RC2_75k_0004_1312111553\Wav\Z01_Pos00_RC2_75k_0004_1312111553_00001_14_Ch2.wav,Z01_Pos00_RC2_75k_0004_1312111553_00001_14_Ch2.wav,Z01,Pos00,0004,1312111553,00001,Ch2,1,1,0.42122288074582087,0.506150522441899,0.8322087246174344
fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos01_RC2_75k_0000\Z01_Pos01_RC2_75k_0000_1307031428\Wav\Z01_Pos01_RC2_75k_0000_1307031428_00000_14_Ch2.wav,Z01_Pos01_RC2_75k_0000_1307031428_00000_14_Ch2.wav,Z01,Pos01,0000,1307031428,00000,Ch2,1,0,1.2724389062585308,0.506150522441899,2.5139535569769054
fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos01_RC2_75k_0000\Z01_Pos01_RC2_75k_0000_1307031428\Wav\Z01_Pos01_RC2_75k_0000_1307031428_00001_14_Ch2.wav,Z01_Pos01_RC2_75k_0000_1307031428_00001_14_Ch2.wav,Z01,Pos01,0000,1307031428,00001,Ch2,1,0,0.5572185662206058,0.506150522441899,1.1008949739542528
fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos01_RC2_75k_0001\Z01_Pos01_RC2_75k_0001_1312091512\Wav\Z01_Pos01_RC2_75k_0001_1312091512_00000_14_Ch2.wav,Z01_Pos01_RC2_75k_0001_1312091512_00000_14_Ch2.wav,Z01,Pos01,0001,1312091512,00000,Ch2,1,0,1.0243520180778463,0.506150522441899,2.0238090699500004
fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos01_RC2_75k_0001\Z01_Pos01_RC2_75k_0001_1312091512\Wav\Z01_Pos01_RC2_75k_0001_1312091512_00001_14_Ch2.wav,Z01_Pos01_RC2_75k_0001_1312091512_00001_14_Ch2.wav,Z01,Pos01,0001,1312091512,00001,Ch2,1,0,0.7765913243567358,0.506150522441899,1.5343090442939942
fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos01_RC2_75k_0002\Z01_Pos01_RC2_75k_0002_1312101403\Wav\Z01_Pos01_RC2_75k_0002_1312101403_00000_14_Ch2.wav,Z01_Pos01_RC2_75k_0002_1312101403_00000_14_Ch2.wav,Z01,Pos01,0002,1312101403,00000,Ch2,1,0,0.8379300738485773,0.506150522441899,1.6554958193187745
