pipeline,fold,path,fn,spec,pos,mID,time,rID,sID,label,predicted_label,anomaly_score,threshold,normalized_anomaly_score
per_measurement,fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos02_RC2_75k_0002\Z01_Pos02_RC2_75k_0002_1312101403\Wav\Z01_Pos02_RC2_75k_0002_1312101403_00000_14_Ch1.wav,Z01_Pos02_RC2_75k_0002_1312101403_00000_14_Ch1.wav,Z01,Pos02,0002,1312101403,00000,Ch1,0,1,1.6400162607703954,0.4098917529785795,4.001096018284859
per_measurement,fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos02_RC2_75k_0002\Z01_Pos02_RC2_75k_0002_1312101403\Wav\Z01_Pos02_RC2_75k_0002_1312101403_00001_14_Ch1.wav,Z01_Pos02_RC2_75k_0002_1312101403_00001_14_Ch1.wav,Z01,Pos02,0002,1312101403,00001,Ch1,0,1,0.7012939839086932,0.4098917529785795,1.7109248449439824
per_measurement,fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos02_RC2_75k_0003\Z01_Pos02_RC2_75k_0003_1312111156\Wav\Z01_Pos02_RC2_75k_0003_1312111156_00000_14_Ch1.wav,Z01_Pos02_RC2_75k_0003_1312111156_00000_14_Ch1.wav,Z01,Pos02,0003,1312111156,00000,Ch1,0,1,0.46154790376541543,0.4098917529785795,1.1260238841388337
per_measurement,fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos02_RC2_75k_0003\Z01_Pos02_RC2_75k_0003_1312111156\Wav\Z01_Pos02_RC2_75k_0003_1312111156_00001_14_Ch1.wav,Z01_Pos02_RC2_75k_0003_1312111156_00001_14_Ch1.wav,Z01,Pos02,0003,1312111156,00001,Ch1,0,1,0.4732117994229362,0.4098917529785795,1.1544799230143714
per_measurement,fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos02_RC2_75k_0004\Z01_Pos02_RC2_75k_0004_1312111554\Wav\Z01_Pos02_RC2_75k_0004_1312111554_00000_14_Ch1.wav,Z01_Pos02_RC2_75k_0004_1312111554_00000_14_Ch1.wav,Z01,Pos02,0004,1312111554,00000,Ch1,0,1,0.594734121339918,0.4098917529785795,1.450954104390088
per_measurement,fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos02_RC2_75k_0004\Z01_Pos02_RC2_75k_0004_1312111554\Wav\Z01_Pos02_RC2_75k_0004_1312111554_00001_14_Ch1.wav,Z01_Pos02_RC2_75k_0004_1312111554_00001_14_Ch1.wav,Z01,Pos02,0004,1312111554,00001,Ch1,0,1,0.5235376627074674,0.4098917529785795,1.2772583466318896
per_measurement,fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos03_RC2_75k_0000\Z01_Pos03_RC2_75k_0000_1307031429\Wav\Z01_Pos03_RC2_75k_0000_1307031429_00000_14_Ch1.wav,Z01_Pos03_RC2_75k_0000_1307031429_00000_14_Ch1.wav,Z01,Pos03,0000,1307031429,00000,Ch1,0,1,0.5473465139712728,0.4098917529785795,1.335344051188745
per_measurement,fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos03_RC2_75k_0000\Z01_Pos03_RC2_75k_0000_1307031429\Wav\Z01_Pos03_RC2_75k_0000_1307031429_00001_14_Ch1.wav,Z01_Pos03_RC2_75k_0000_1307031429_00001_14_Ch1.wav,Z01,Pos03,0000,1307031429,00001,Ch1,0,1,0.4394373008534091,0.4098917529785795,1.0720813425986973
per_measurement,fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos03_RC2_75k_0001\Z01_Pos03_RC2_75k_0001_1312091513\Wav\Z01_Pos03_RC2_75k_0001_1312091513_00000_14_Ch1.wav,Z01_Pos03_RC2_75k_0001_1312091513_00000_14_Ch1.wav,Z01,Pos03,0001,1312091513,00000,Ch1,0,1,3.2804996454664557,0.4098917529785795,8.003331664098866
per_measurement,fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos03_RC2_75k_0001\Z01_Pos03_RC2_75k_0001_1312091513\Wav\Z01_Pos03_RC2_75k_0001_1312091513_00001_14_Ch1.wav,Z01_Pos03_RC2_75k_0001_1312091513_00001_14_Ch1.wav,Z01,Pos03,0001,1312091513,00001,Ch1,0,1,1.160215710038548,0.4098917529785795,2.8305417262180916
per_measurement,fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos03_RC2_75k_0002\Z01_Pos03_RC2_75k_0002_1312101404\Wav\Z01_Pos03_RC2_75k_0002_1312101404_00000_14_Ch1.wav,Z01_Pos03_RC2_75k_0002_1312101404_00000_14_Ch1.wav,Z01,Pos03,0002,1312101404,00000,Ch1,0,1,1.5186718967633897,0.4098917529785795,3.7050559952172395
per_measurement,fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos03_RC2_75k_0002\Z01_Pos03_RC2_75k_0002_1312101404\Wav\Z01_Pos03_RC2_75k_0002_1312101404_00001_14_Ch1.wav,Z01_Pos03_RC2_75k_0002_1312101404_00001_14_Ch1.wav,Z01,Pos03,0002,1312101404,00001,Ch1,0,1,1.231075097487174,0.4098917529785795,3.0034151420253354
per_measurement,fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos03_RC2_75k_0003\Z01_Pos03_RC2_75k_0003_1312111157\Wav\Z01_Pos03_RC2_75k_0003_1312111157_00000_14_Ch1.wav,Z01_Pos03_RC2_75k_0003_1312111157_00000_14_Ch1.wav,Z01,Pos03,0003,1312111157,00000,Ch1,0,1,0.8905971713092512,0.4098917529785795,2.17276186904837
per_measurement,fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos03_RC2_75k_0003\Z01_Pos03_RC2_75k_0003_1312111157\Wav\Z01_Pos03_RC2_75k_0003_1312111157_00001_14_Ch1.wav,Z01_Pos03_RC2_75k_0003_1312111157_00001_14_Ch1.wav,Z01,Pos03,0003,1312111157,00001,Ch1,0,1,0.9191543427440816,0.4098917529785795,2.2424319007758022
per_measurement,fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos03_RC2_75k_0004\Z01_Pos03_RC2_75k_0004_1312111555\Wav\Z01_Pos03_RC2_75k_0004_1312111555_00000_14_Ch1.wav,Z01_Pos03_RC2_75k_0004_1312111555_00000_14_Ch1.wav,Z01,Pos03,0004,1312111555,00000,Ch1,0,1,1.3115118431169501,0.4098917529785795,3.1996541369435367
per_measurement,fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos03_RC2_75k_0004\Z01_Pos03_RC2_75k_0004_1312111555\Wav\Z01_Pos03_RC2_75k_0004_1312111555_00001_14_Ch1.wav,Z01_Pos03_RC2_75k_0004_1312111555_00001_14_Ch1.wav,Z01,Pos03,0004,1312111555,00001,Ch1,0,1,0.8861915554433596,0.4098917529785795,2.1620136267773873
per_measurement,fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos04_RC2_75k_0000\Z01_Pos04_RC2_75k_0000_1307031430\Wav\Z01_Pos04_RC2_75k_0000_1307031430_00000_14_Ch1.wav,Z01_Pos04_RC2_75k_0000_1307031430_00000_14_Ch1.wav,Z01,Pos04,0000,1307031430,00000,Ch1,0,0,0.3398628132680668,0.4098917529785795,0.8291526013840723
per_measurement,fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos04_RC2_75k_0000\Z01_Pos04_RC2_75k_0000_1307031430\Wav\Z01_Pos04_RC2_75k_0000_1307031430_00001_14_Ch1.wav,Z01_Pos04_RC2_75k_0000_1307031430_00001_14_Ch1.wav,Z01,Pos04,0000,1307031430,00001,Ch1,0,0,0.25949444011369954,0.4098917529785795,0.6330804126407014
per_measurement,fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos04_RC2_75k_0001\Z01_Pos04_RC2_75k_0001_1312091513\Wav\Z01_Pos04_RC2_75k_0001_1312091513_00000_14_Ch1.wav,Z01_Pos04_RC2_75k_0001_1312091513_00000_14_Ch1.wav,Z01,Pos04,0001,1312091513,00000,Ch1,0,1,1.6312221593201905,0.4098917529785795,3.9796413259513335
per_measurement,fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos04_RC2_75k_0001\Z01_Pos04_RC2_75k_0001_1312091513\Wav\Z01_Pos04_RC2_75k_0001_1312091513_00001_14_Ch1.wav,Z01_Pos04_RC2_75k_0001_1312091513_00001_14_Ch1.wav,Z01,Pos04,0001,1312091513,00001,Ch1,0,1,0.9911114302867436,0.4098917529785795,2.4179833409298626
per_measurement,fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos04_RC2_75k_0002\Z01_Pos04_RC2_75k_0002_1312101404\Wav\Z01_Pos04_RC2_75k_0002_1312101404_00000_14_Ch1.wav,Z01_Pos04_RC2_75k_0002_1312101404_00000_14_Ch1.wav,Z01,Pos04,0002,1312101404,00000,Ch1,0,1,2.4292476265444436,0.4098917529785795,5.926558924134767
per_measurement,fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos04_RC2_75k_0002\Z01_Pos04_RC2_75k_0002_1312101404\Wav\Z01_Pos04_RC2_75k_0002_1312101404_00001_14_Ch1.wav,Z01_Pos04_RC2_75k_0002_1312101404_00001_14_Ch1.wav,Z01,Pos04,0002,1312101404,00001,Ch1,0,1,1.489908386141538,0.4098917529785795,3.6348825642739855
per_measurement,fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos04_RC2_75k_0003\Z01_Pos04_RC2_75k_0003_1312111157\Wav\Z01_Pos04_RC2_75k_0003_1312111157_00000_14_Ch1.wav,Z01_Pos04_RC2_75k_0003_1312111157_00000_14_Ch1.wav,Z01,Pos04,0003,1312111157,00000,Ch1,0,1,0.6302948758134431,0.4098917529785795,1.5377105570757401
per_measurement,fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos04_RC2_75k_0003\Z01_Pos04_RC2_75k_0003_1312111157\Wav\Z01_Pos04_RC2_75k_0003_1312111157_00001_14_Ch1.wav,Z01_Pos04_RC2_75k_0003_1312111157_00001_14_Ch1.wav,Z01,Pos04,0003,1312111157,00001,Ch1,0,1,0.529428161380192,0.4098917529785795,1.2916292107195906
per_measurement,fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos04_RC2_75k_0004\Z01_Pos04_RC2_75k_0004_1312111555\Wav\Z01_Pos04_RC2_75k_0004_1312111555_00000_14_Ch1.wav,Z01_Pos04_RC2_75k_0004_1312111555_00000_14_Ch1.wav,Z01,Pos04,0004,1312111555,00000,Ch1,0,1,1.050354619763411,0.4098917529785795,2.5625170844027725
per_measurement,fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos04_RC2_75k_0004\Z01_Pos04_RC2_75k_0004_1312111555\Wav\Z01_Pos04_RC2_75k_0004_1312111555_00001_14_Ch1.wav,Z01_Pos04_RC2_75k_0004_1312111555_00001_14_Ch1.wav,Z01,Pos04,0004,1312111555,00001,Ch1,0,1,0.7828064942953502,0.4098917529785795,1.9097883492578072
per_measurement,fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos05_RC2_75k_0000\Z01_Pos05_RC2_75k_0000_1307031431\Wav\Z01_Pos05_RC2_75k_0000_1307031431_00000_14_Ch1.wav,Z01_Pos05_RC2_75k_0000_1307031431_00000_14_Ch1.wav,Z01,Pos05,0000,1307031431,00000,Ch1,0,0,0.3458932720897274,0.4098917529785795,0.8438649218390188
per_measurement,fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos05_RC2_75k_0000\Z01_Pos05_RC2_75k_0000_1307031431\Wav\Z01_Pos05_RC2_75k_0000_1307031431_00001_14_Ch1.wav,Z01_Pos05_RC2_75k_0000_1307031431_00001_14_Ch1.wav,Z01,Pos05,0000,1307031431,00001,Ch1,0,0,0.3510571120687435,0.4098917529785795,0.8564629795981511
per_measurement,fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos05_RC2_75k_0001\Z01_Pos05_RC2_75k_0001_1312091517\Wav\Z01_Pos05_RC2_75k_0001_1312091517_00000_14_Ch1.wav,Z01_Pos05_RC2_75k_0001_1312091517_00000_14_Ch1.wav,Z01,Pos05,0001,1312091517,00000,Ch1,0,1,2.361656929978954,0.4098917529785795,5.761660030526087
per_measurement,fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos05_RC2_75k_0001\Z01_Pos05_RC2_75k_0001_1312091517\Wav\Z01_Pos05_RC2_75k_0001_1312091517_00001_14_Ch1.wav,Z01_Pos05_RC2_75k_0001_1312091517_00001_14_Ch1.wav,Z01,Pos05,0001,1312091517,00001,Ch1,0,1,1.5653731218051679,0.4098917529785795,3.8189915030736725
per_measurement,fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos05_RC2_75k_0002\Z01_Pos05_RC2_75k_0002_1312101405\Wav\Z01_Pos05_RC2_75k_0002_1312101405_00000_14_Ch1.wav,Z01_Pos05_RC2_75k_0002_1312101405_00000_14_Ch1.wav,Z01,Pos05,0002,1312101405,00000,Ch1,0,1,0.9699210118460929,0.4098917529785795,2.3662857444628314
per_measurement,fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos05_RC2_75k_0002\Z01_Pos05_RC2_75k_0002_1312101405\Wav\Z01_Pos05_RC2_75k_0002_1312101405_00001_14_Ch1.wav,Z01_Pos05_RC2_75k_0002_1312101405_00001_14_Ch1.wav,Z01,Pos05,0002,1312101405,00001,Ch1,0,1,1.532830411804023,0.4098917529785795,3.7395980784324956
per_measurement,fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos05_RC2_75k_0003\Z01_Pos05_RC2_75k_0003_1312111158\Wav\Z01_Pos05_RC2_75k_0003_1312111158_00000_14_Ch1.wav,Z01_Pos05_RC2_75k_0003_1312111158_00000_14_Ch1.wav,Z01,Pos05,0003,1312111158,00000,Ch1,0,1,0.6716667854776927,0.4098917529785795,1.638644302055019
per_measurement,fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos05_RC2_75k_0003\Z01_Pos05_RC2_75k_0003_1312111158\Wav\Z01_Pos05_RC2_75k_0003_1312111158_00001_14_Ch1.wav,Z01_Pos05_RC2_75k_0003_1312111158_00001_14_Ch1.wav,Z01,Pos05,0003,1312111158,00001,Ch1,0,1,0.6465305143256795,0.4098917529785795,1.5773201330046436
per_measurement,fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos05_RC2_75k_0004\Z01_Pos05_RC2_75k_0004_1312111556\Wav\Z01_Pos05_RC2_75k_0004_1312111556_00000_14_Ch1.wav,Z01_Pos05_RC2_75k_0004_1312111556_00000_14_Ch1.wav,Z01,Pos05,0004,1312111556,00000,Ch1,0,1,0.7594428402567456,0.4098917529785795,1.852788778349569
per_measurement,fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos05_RC2_75k_0004\Z01_Pos05_RC2_75k_0004_1312111556\Wav\Z01_Pos05_RC2_75k_0004_1312111556_00001_14_Ch1.wav,Z01_Pos05_RC2_75k_0004_1312111556_00001_14_Ch1.wav,Z01,Pos05,0004,1312111556,00001,Ch1,0,1,0.8180488679839201,0.4098917529785795,1.9957680583699628
per_measurement,fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos06_RC2_75k_0000\Z01_Pos06_RC2_75k_0000_1307031431\Wav\Z01_Pos06_RC2_75k_0000_1307031431_00000_14_Ch1.wav,Z01_Pos06_RC2_75k_0000_1307031431_00000_14_Ch1.wav,Z01,Pos06,0000,1307031431,00000,Ch1,0,1,0.4428650910483745,0.4098917529785795,1.0804440143774208
per_measurement,fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos06_RC2_75k_0000\Z01_Pos06_RC2_75k_0000_1307031431\Wav\Z01_Pos06_RC2_75k_0000_1307031431_00001_14_Ch1.wav,Z01_Pos06_RC2_75k_0000_1307031431_00001_14_Ch1.wav,Z01,Pos06,0000,1307031431,00001,Ch1,0,0,0.2974122147242459,0.4098917529785795,0.7255872131191387
per_measurement,fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos06_RC2_75k_0001\Z01_Pos06_RC2_75k_0001_1312091514\Wav\Z01_Pos06_RC2_75k_0001_1312091514_00000_14_Ch1.wav,Z01_Pos06_RC2_75k_0001_1312091514_00000_14_Ch1.wav,Z01,Pos06,0001,1312091514,00000,Ch1,0,1,1.4942226224777024,0.4098917529785795,3.645407870784336
per_measurement,fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos06_RC2_75k_0001\Z01_Pos06_RC2_75k_0001_1312091514\Wav\Z01_Pos06_RC2_75k_0001_1312091514_00001_14_Ch1.wav,Z01_Pos06_RC2_75k_0001_1312091514_00001_14_Ch1.wav,Z01,Pos06,0001,1312091514,00001,Ch1,0,1,3.038275301211571,0.4098917529785795,7.412384560394773
per_measurement,fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos06_RC2_75k_0002\Z01_Pos06_RC2_75k_0002_1312101406\Wav\Z01_Pos06_RC2_75k_0002_1312101406_00000_14_Ch1.wav,Z01_Pos06_RC2_75k_0002_1312101406_00000_14_Ch1.wav,Z01,Pos06,0002,1312101406,00000,Ch1,0,1,2.4283633417731907,0.4098917529785795,5.924401562429323
per_measurement,fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos06_RC2_75k_0002\Z01_Pos06_RC2_75k_0002_1312101406\Wav\Z01_Pos06_RC2_75k_0002_1312101406_00001_14_Ch1.wav,Z01_Pos06_RC2_75k_0002_1312101406_00001_14_Ch1.wav,Z01,Pos06,0002,1312101406,00001,Ch1,0,1,1.5515013728922171,0.4098917529785795,3.785149034148284
per_measurement,fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos06_RC2_75k_0003\Z01_Pos06_RC2_75k_0003_1312111159\Wav\Z01_Pos06_RC2_75k_0003_1312111159_00000_14_Ch1.wav,Z01_Pos06_RC2_75k_0003_1312111159_00000_14_Ch1.wav,Z01,Pos06,0003,1312111159,00000,Ch1,0,1,0.8665989007980122,0.4098917529785795,2.114214044319403
per_measurement,fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos06_RC2_75k_0003\Z01_Pos06_RC2_75k_0003_1312111159\Wav\Z01_Pos06_RC2_75k_0003_1312111159_00001_14_Ch1.wav,Z01_Pos06_RC2_75k_0003_1312111159_00001_14_Ch1.wav,Z01,Pos06,0003,1312111159,00001,Ch1,0,1,0.559070753068038,0.4098917529785795,1.3639473080524613
per_measurement,fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos06_RC2_75k_0004\Z01_Pos06_RC2_75k_0004_1312111556\Wav\Z01_Pos06_RC2_75k_0004_1312111556_00000_14_Ch1.wav,Z01_Pos06_RC2_75k_0004_1312111556_00000_14_Ch1.wav,Z01,Pos06,0004,1312111556,00000,Ch1,0,1,1.4421524931383953,0.4098917529785795,3.518374016209496
per_measurement,fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos06_RC2_75k_0004\Z01_Pos06_RC2_75k_0004_1312111556\Wav\Z01_Pos06_RC2_75k_0004_1312111556_00001_14_Ch1.wav,Z01_Pos06_RC2_75k_0004_1312111556_00001_14_Ch1.wav,Z01,Pos06,0004,1312111556,00001,Ch1,0,0,0.37685043274297314,0.4098917529785795,0.919390131673781
per_measurement,fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos07_RC2_75k_0000\Z01_Pos07_RC2_75k_0000_1307031432\Wav\Z01_Pos07_RC2_75k_0000_1307031432_00000_14_Ch1.wav,Z01_Pos07_RC2_75k_0000_1307031432_00000_14_Ch1.wav,Z01,Pos07,0000,1307031432,00000,Ch1,0,0,0.35803776153296346,0.4098917529785795,0.8734934502370292
per_measurement,fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos07_RC2_75k_0000\Z01_Pos07_RC2_75k_0000_1307031432\Wav\Z01_Pos07_RC2_75k_0000_1307031432_00001_14_Ch1.wav,Z01_Pos07_RC2_75k_0000_1307031432_00001_14_Ch1.wav,Z01,Pos07,0000,1307031432,00001,Ch1,0,0,0.348246946897664,0.4098917529785795,0.849607108137799
per_measurement,fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos07_RC2_75k_0001\Z01_Pos07_RC2_75k_0001_1312091515\Wav\Z01_Pos07_RC2_75k_0001_1312091515_00000_14_Ch1.wav,Z01_Pos07_RC2_75k_0001_1312091515_00000_14_Ch1.wav,Z01,Pos07,0001,1312091515,00000,Ch1,0,1,1.2506226702318461,0.4098917529785795,3.051104739590119
per_measurement,fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos07_RC2_75k_0001\Z01_Pos07_RC2_75k_0001_1312091515\Wav\Z01_Pos07_RC2_75k_0001_1312091515_00001_14_Ch1.wav,Z01_Pos07_RC2_75k_0001_1312091515_00001_14_Ch1.wav,Z01,Pos07,0001,1312091515,00001,Ch1,0,1,1.9894876698771324,0.4098917529785795,4.853690408309095
per_measurement,fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos07_RC2_75k_0002\Z01_Pos07_RC2_75k_0002_1312101407\Wav\Z01_Pos07_RC2_75k_0002_1312101407_00000_14_Ch1.wav,Z01_Pos07_RC2_75k_0002_1312101407_00000_14_Ch1.wav,Z01,Pos07,0002,1312101407,00000,Ch1,0,1,2.2581570210120554,0.4098917529785795,5.509154562399952
per_measurement,fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos07_RC2_75k_0002\Z01_Pos07_RC2_75k_0002_1312101407\Wav\Z01_Pos07_RC2_75k_0002_1312101407_00001_14_Ch1.wav,Z01_Pos07_RC2_75k_0002_1312101407_00001_14_Ch1.wav,Z01,Pos07,0002,1312101407,00001,Ch1,0,1,2.5550853940597573,0.4098917529785795,6.233561362219658
per_measurement,fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos07_RC2_75k_0003\Z01_Pos07_RC2_75k_0003_1312111159\Wav\Z01_Pos07_RC2_75k_0003_1312111159_00000_14_Ch1.wav,Z01_Pos07_RC2_75k_0003_1312111159_00000_14_Ch1.wav,Z01,Pos07,0003,1312111159,00000,Ch1,0,1,0.5256498652997195,0.4098917529785795,1.2824114207713502
per_measurement,fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos07_RC2_75k_0003\Z01_Pos07_RC2_75k_0003_1312111159\Wav\Z01_Pos07_RC2_75k_0003_1312111159_00001_14_Ch1.wav,Z01_Pos07_RC2_75k_0003_1312111159_00001_14_Ch1.wav,Z01,Pos07,0003,1312111159,00001,Ch1,0,1,0.810303987198904,0.4098917529785795,1.9768731166475788
per_measurement,fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos07_RC2_75k_0004\Z01_Pos07_RC2_75k_0004_1312111614\Wav\Z01_Pos07_RC2_75k_0004_1312111614_00000_14_Ch1.wav,Z01_Pos07_RC2_75k_0004_1312111614_00000_14_Ch1.wav,Z01,Pos07,0004,1312111614,00000,Ch1,0,0,0.23011769219775427,0.4098917529785795,0.5614108859852567
per_measurement,fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos07_RC2_75k_0004\Z01_Pos07_RC2_75k_0004_1312111614\Wav\Z01_Pos07_RC2_75k_0004_1312111614_00001_14_Ch1.wav,Z01_Pos07_RC2_75k_0004_1312111614_00001_14_Ch1.wav,Z01,Pos07,0004,1312111614,00001,Ch1,0,1,0.43537227491368385,0.4098917529785795,1.0621640268435357
per_measurement,fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos08_RC2_75k_0000\Z01_Pos08_RC2_75k_0000_1307031432\Wav\Z01_Pos08_RC2_75k_0000_1307031432_00000_14_Ch1.wav,Z01_Pos08_RC2_75k_0000_1307031432_00000_14_Ch1.wav,Z01,Pos08,0000,1307031432,00000,Ch1,0,0,0.2961326056856014,0.4098917529785795,0.7224653912494721
per_measurement,fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos08_RC2_75k_0000\Z01_Pos08_RC2_75k_0000_1307031432\Wav\Z01_Pos08_RC2_75k_0000_1307031432_00001_14_Ch1.wav,Z01_Pos08_RC2_75k_0000_1307031432_00001_14_Ch1.wav,Z01,Pos08,0000,1307031432,00001,Ch1,0,1,2.507310077416024,0.4098917529785795,6.117005426910977
per_measurement,fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos08_RC2_75k_0001\Z01_Pos08_RC2_75k_0001_1312091515\Wav\Z01_Pos08_RC2_75k_0001_1312091515_00000_14_Ch1.wav,Z01_Pos08_RC2_75k_0001_1312091515_00000_14_Ch1.wav,Z01,Pos08,0001,1312091515,00000,Ch1,0,1,0.9965861397913173,0.4098917529785795,2.4313398172795093
per_measurement,fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos08_RC2_75k_0001\Z01_Pos08_RC2_75k_0001_1312091515\Wav\Z01_Pos08_RC2_75k_0001_1312091515_00001_14_Ch1.wav,Z01_Pos08_RC2_75k_0001_1312091515_00001_14_Ch1.wav,Z01,Pos08,0001,1312091515,00001,Ch1,0,1,1.1061411972168966,0.4098917529785795,2.6986178403904173
per_measurement,fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos08_RC2_75k_0002\Z01_Pos08_RC2_75k_0002_1312101407\Wav\Z01_Pos08_RC2_75k_0002_1312101407_00000_14_Ch1.wav,Z01_Pos08_RC2_75k_0002_1312101407_00000_14_Ch1.wav,Z01,Pos08,0002,1312101407,00000,Ch1,0,1,1.074872185213022,0.4098917529785795,2.622331816637437
per_measurement,fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos08_RC2_75k_0002\Z01_Pos08_RC2_75k_0002_1312101407\Wav\Z01_Pos08_RC2_75k_0002_1312101407_00001_14_Ch1.wav,Z01_Pos08_RC2_75k_0002_1312101407_00001_14_Ch1.wav,Z01,Pos08,0002,1312101407,00001,Ch1,0,1,0.8238040536093801,0.4098917529785795,2.0098088034780033
per_measurement,fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos08_RC2_75k_0003\Z01_Pos08_RC2_75k_0003_1312111200\Wav\Z01_Pos08_RC2_75k_0003_1312111200_00000_14_Ch1.wav,Z01_Pos08_RC2_75k_0003_1312111200_00000_14_Ch1.wav,Z01,Pos08,0003,1312111200,00000,Ch1,0,0,0.3760276456158385,0.4098917529785795,0.9173828038337949
